# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
1 26 2.80000000e+09 5.83853057e+11 3.14051487e+09 6.73977918e+11 -1 7.20052052e+06 2.22023073e+07 1.58617062e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 27 2.80000000e+09 7.64102779e+11 3.14051487e+09 8.82051390e+11 -1 5.59287482e+06 1.94375349e+07 1.60744523e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 28 2.80000000e+09 1.00000000e+12 3.14051487e+09 1.15436223e+12 -1 4.32231712e+06 1.70109380e+07 1.62197549e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 29 2.80000000e+09 1.30872446e+12 3.14051487e+09 1.51074209e+12 -1 3.32874699e+06 1.48831741e+07 1.63182759e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 0 3.48102974e+09 0.00000000e+00 3.90436631e+09 3.50000000e+08 0 0.00000000e+00 1.74610934e+08 0.00000000e+00 2.90790699e+28 2.35691969e-10 1.16597821e+14 3.60000000e+04 4.00000000e+04 2.98809360e-06 3.10845996e-01 0.00000000e+00 -5.01598591e-02 -4.21300103e-11 -2.50812086e-02 -2.44396436e-10 -2.85076426e-08 0.00000000e+00 0.00000000e+00 5.41743305e-01 1.39078108e-03 5.41698234e-01 1.00001696e+00 
2 1 3.48102974e+09 7.00000000e+08 3.90436631e+09 8.08053562e+08 0 5.78643583e+05 1.66963768e+08 1.35818243e+06 8.97741303e+27 1.12269125e-10 5.61620167e+13 3.60000000e+04 4.00000000e+04 1.43725510e-06 1.78348573e-01 1.49859335e-04 -4.79631550e-02 6.71355975e-04 -2.44617985e-02 1.66230068e-04 -1.00135316e-02 -1.21622879e-04 -4.37134045e-10 1.77743775e-03 2.19509632e-03 3.67243078e-02 1.00001551e+00 
2 2 3.48102974e+09 9.16107125e+08 3.90436631e+09 1.05751947e+09 0 7.32203304e+05 1.64852465e+08 1.77352958e+06 1.17489554e+28 7.96247826e-11 3.99808249e+13 3.60000000e+04 4.00000000e+04 1.02264292e-06 1.33790896e-01 1.83611902e-04 -4.73566662e-02 7.46822951e-04 -2.42658221e-02 2.10343982e-04 -9.53396422e-03 -1.68276710e-04 -6.50388075e-10 2.06198249e-03 2.58545239e-03 3.63708461e-02 1.00001512e+00 
2 3 3.48102974e+09 1.19893181e+09 3.90436631e+09 1.38400160e+09 0 9.54739944e+05 1.62237593e+08 2.40543203e+06 1.53761381e+28 5.37438398e-11 2.70743750e+13 3.60000000e+04 4.00000000e+04 6.92200911e-07 9.46550104e-02 2.31319557e-04 -4.66055223e-02 8.23489277e-04 -2.40116850e-02 2.74273221e-04 -8.96853292e-03 -2.40802294e-04 -1.00420767e-09 2.40158821e-03 3.07328237e-03 3.58990880e-02 1.00001465e+00 
2 4 3.48102974e+09 1.56907138e+09 3.90436631e+09 1.81127675e+09 1 1.27420591e+06 1.59041464e+08 3.37092734e+06 1.98849823e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.97973637e-04 -4.56874062e-02 8.98962176e-04 -2.36867148e-02 3.66047778e-04 -8.31696078e-03 -3.53919153e-04 -1.60024112e-09 2.80988765e-03 3.68752478e-03 3.53086878e-02 1.00001408e+00 
2 5 3.48102974e+09 2.05348211e+09 3.90436631e+09 2.37046219e+09 1 1.73177888e+06 1.55129710e+08 4.85648594e+06 2.15884976e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 3.32127666e-04 -4.45637183e-02 9.93119155e-04 -2.22827564e-02 4.97496901e-04 -7.95850450e-03 -5.79202470e-04 -2.61896340e-09 3.32444491e-03 4.46528502e-03 3.41016325e-02 1.00001340e+00 
2 6 3.48102974e+09 2.68744227e+09 3.90436631e+09 3.10228186e+09 1 2.38670043e+06 1.50317973e+08 7.16334281e+06 1.80039507e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 4.40980974e-04 -4.31814994e-02 1.06855852e-03 -2.15915661e-02 6.85639106e-04 -7.24066547e-03 -8.83424447e-04 -4.38366789e-09 3.94705390e-03 5.40596952e-03 3.31848455e-02 1.00001260e+00 
2 7 3.48102974e+09 3.51712144e+09 3.90436631e+09 4.06003216e+09 1 3.30275542e+06 1.44648383e+08 1.07602683e+07 4.86582888e+27 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 5.88265553e-04 -4.15528505e-02 1.13500840e-03 -2.07771530e-02 9.48797988e-04 -6.45186938e-03 -1.36530639e-03 -7.45288565e-09 4.71666927e-03 6.68489678e-03 3.21110582e-02 1.00001171e+00 
2 8 3.48102974e+09 4.60294288e+09 3.90436631e+09 5.31346341e+09 -1 4.56678745e+06 1.38114004e+08 1.64044547e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 9 3.48102974e+09 6.02398395e+09 3.90436631e+09 6.95385956e+09 -1 6.28491313e+06 1.30764303e+08 2.53110909e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 10 3.48102974e+09 7.88373516e+09 3.90436631e+09 9.10068612e+09 -1 8.58080196e+06 1.22710063e+08 3.94213288e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 11 3.48102974e+09 1.03176371e+10 3.90436631e+09 1.19102906e+10 -1 1.15879583e+07 1.14117892e+08 6.17975090e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 12 3.48102974e+09 1.35029441e+10 3.90436631e+09 1.55872886e+10 -1 1.54310564e+07 1.05194197e+08 9.71595752e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 13 3.48102974e+09 1.76716332e+10 3.90436631e+09 2.03994660e+10 -1 2.01901516e+07 9.61620614e+07 1.52510515e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 14 3.48102974e+09 2.31272987e+10 3.90436631e+09 2.66972802e+10 -1 2.58436328e+07 8.72367626e+07 2.37649566e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 15 3.48102974e+09 3.02672616e+10 3.90436631e+09 3.49393837e+10 -1 3.21958744e+07 7.86055625e+07 3.65138591e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 16 3.48102974e+09 3.96115057e+10 3.90436631e+09 4.57260261e+10 -1 3.49111087e+07 7.04152219e+07 4.93849325e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 17 3.48102974e+09 5.18405466e+10 3.90436631e+09 5.98427691e+10 -1 3.61178673e+07 6.27677946e+07 6.43396347e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 18 3.48102974e+09 6.78449915e+10 3.90436631e+09 7.83176959e+10 -1 3.56811767e+07 5.57230631e+07 8.06811559e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 19 3.48102974e+09 8.87904002e+10 3.90436631e+09 1.02496285e+11 -1 3.36402004e+07 4.93050449e+07 9.71825496e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 20 3.48102974e+09 1.16202169e+11 3.90436631e+09 1.34139395e+11 -1 3.03402019e+07 4.35101361e+07 1.12568857e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 21 3.48102974e+09 1.52076621e+11 3.90436631e+09 1.75551508e+11 -1 2.63083399e+07 3.83151473e+07 1.25885304e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 22 3.48102974e+09 1.99026395e+11 3.90436631e+09 2.29748553e+11 -1 2.20766805e+07 3.36842569e+07 1.36687209e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 23 3.48102974e+09 2.60470711e+11 3.90436631e+09 3.00677552e+11 -1 1.80523682e+07 2.95745104e+07 1.44998136e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 24 3.48102974e+09 3.40884392e+11 3.90436631e+09 3.93504068e+11 -1 1.44754374e+07 2.59398791e+07 1.51136140e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 25 3.48102974e+09 4.46123743e+11 3.90436631e+09 5.14988400e+11 -1 1.14419783e+07 2.27340751e+07 1.55533703e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 26 3.48102974e+09 5.83853057e+11 3.90436631e+09 6.73977918e+11 -1 8.95185296e+06 1.99123840e+07 1.58616228e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 27 3.48102974e+09 7.64102779e+11 3.90436631e+09 8.82051390e+11 -1 6.95319463e+06 1.74327674e+07 1.60744015e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 28 3.48102974e+09 1.00000000e+12 3.90436631e+09 1.15436223e+12 -1 5.37360915e+06 1.52564472e+07 1.62197244e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 29 3.48102974e+09 1.30872446e+12 3.90436631e+09 1.51074209e+12 -1 4.13837969e+06 1.33481387e+07 1.63182577e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 0 4.32770288e+09 0.00000000e+00 4.85400545e+09 3.50000000e+08 0 0.00000000e+00 1.56601740e+08 0.00000000e+00 4.49447195e+28 2.32276968e-10 1.14938157e+14 3.60000000e+04 4.00000000e+04 2.94546866e-06 3.07780401e-01 0.00000000e+00 -3.61853856e-02 -4.58814932e-11 -1.80934347e-02 -1.14075450e-10 -2.24252100e-08 0.00000000e+00 0.00000000e+00 5.07364601e-01 1.32182598e-03 5.07151182e-01 1.00001364e+00 
3 1 4.32770288e+09 7.00000000e+08 4.85400545e+09 8.08053562e+08 0 7.06824943e+05 1.49374030e+08 1.26782071e+06 1.38755250e+28 1.10330939e-10 5.52040591e+13 3.60000000e+04 4.00000000e+04 1.41270028e-06 1.75838074e-01 1.53886514e-04 -3.45153479e-02 8.01687445e-04 -1.77105336e-02 1.63327647e-04 -9.36959903e-03 -9.43907110e-05 -3.38793441e-10 1.64446748e-03 2.07563852e-03 2.67468129e-02 1.00001241e+00 
3 2 4.32770288e+09 9.16107125e+08 4.85400545e+09 1.05751947e+09 0 8.89664022e+05 1.47402844e+08 1.65155174e+06 1.81592331e+28 7.83791915e-11 3.93613370e+13 3.60000000e+04 4.00000000e+04 1.00677658e-06 1.31989368e-01 1.89669327e-04 -3.40598840e-02 8.86848138e-04 -1.75719597e-02 2.05576582e-04 -8.88244233e-03 -1.23798634e-04 -4.98370317e-10 1.90265997e-03 2.43984298e-03 2.64864566e-02 1.00001209e+00 
3 3 4.32770288e+09 1.19893181e+09 4.85400545e+09 1.38400160e+09 0 1.15309544e+06 1.44972346e+08 2.23380036e+06 2.37654232e+28 5.30752080e-11 2.67399253e+13 3.60000000e+04 4.00000000e+04 6.83641543e-07 9.35941781e-02 2.39026816e-04 -3.34982903e-02 9.72034318e-04 -1.73861228e-02 2.66448174e-04 -8.31776335e-03 -1.70657342e-04 -7.66007992e-10 2.21013615e-03 2.89313916e-03 2.61295153e-02 1.00001170e+00 
3 4 4.32770288e+09 1.56907138e+09 4.85400545e+09 1.81127675e+09 0 1.52896640e+06 1.42015060e+08 3.12108564e+06 3.11023765e+28 3.43552913e-11 1.73536367e+13 3.60000000e+04 4.00000000e+04 4.43503970e-07 6.27832233e-02 3.06187654e-04 -3.28149757e-02 1.05460711e-03 -1.71415021e-02 3.53301331e-04 -7.67870715e-03 -2.45459385e-04 -1.21454153e-09 2.57916705e-03 3.46112180e-03 2.56946144e-02 1.00001123e+00 
3 5 4.32770288e+09 2.05348211e+09 4.85400545e+09 2.37046219e+09 0 2.05957575e+06 1.38471391e+08 4.47990269e+06 4.07044196e+28 2.13088514e-11 1.07844886e+13 3.60000000e+04 4.00000000e+04 2.75539438e-07 3.99562332e-02 3.96439390e-04 -3.19961692e-02 1.13153695e-03 -1.68272339e-02 4.75910073e-04 -6.97418653e-03 -3.65052112e-04 -1.97495991e-09 3.02548073e-03 4.17656793e-03 2.51808397e-02 1.00001068e+00 
3 6 4.32770288e+09 2.68744227e+09 4.85400545e+09 3.10228186e+09 0 2.79996650e+06 1.34298020e+08 6.57214356e+06 5.32708387e+28 1.26836601e-11 6.42794279e+12 3.60000000e+04 4.00000000e+04 1.64198550e-07 2.42014128e-02 5.16466035e-04 -3.10318617e-02 1.19945994e-03 -1.64352671e-02 6.46993202e-04 -6.21906380e-03 -5.56404070e-04 -3.27550890e-09 3.56882843e-03 5.08080130e-03 2.45955023e-02 1.00001006e+00 
3 7 4.32770288e+09 3.51712144e+09 4.85400545e+09 4.06003216e+09 1 3.82003741e+06 1.29477451e+08 9.81174106e+06 6.82374573e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 6.74872852e-04 -2.99180094e-02 1.25466225e-03 -1.59628476e-02 8.82702227e-04 -5.43353168e-03 -8.62404277e-04 -5.51391865e-09 4.23310221e-03 6.22454258e-03 2.39355938e-02 1.00000939e+00 
3 8 4.32770288e+09 4.60294288e+09 4.85400545e+09 5.31346341e+09 1 5.22261596e+06 1.23869066e+08 1.48799365e+07 6.02728273e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 7.68237281e-04 -2.86221210e-02 1.33727996e-03 -1.43114276e-02 1.20679752e-03 -5.03709621e-03 -1.52534043e-03 -9.40309184e-09 5.11714939e-03 7.66712924e-03 2.26134303e-02 1.00000867e+00 
3 9 4.32770288e+09 6.02398395e+09 4.85400545e+09 6.95385956e+09 1 7.15127578e+06 1.17277406e+08 2.29084949e+07 1.46914758e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.00862604e-03 -2.70990330e-02 1.37223523e-03 -1.35498291e-02 1.65245473e-03 -4.27497431e-03 -2.39998833e-03 -1.62202248e-08 6.17214944e-03 9.47704361e-03 2.17288228e-02 1.00000797e+00 
3 10 4.32770288e+09 7.88373516e+09 4.85400545e+09 9.10068612e+09 -1 9.71833123e+06 1.10053872e+08 3.56053799e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 11 4.32770288e+09 1.03176371e+10 4.85400545e+09 1.19102906e+10 -1 1.30705749e+07 1.02347889e+08 5.57107150e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 12 4.32770288e+09 1.35029441e+10 4.85400545e+09 1.55872886e+10 -1 1.73461855e+07 9.43445747e+07 8.74491293e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 13 4.32770288e+09 1.76716332e+10 4.85400545e+09 2.03994660e+10 -1 2.26352018e+07 8.62440045e+07 1.37092074e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 14 4.32770288e+09 2.31272987e+10 4.85400545e+09 2.66972802e+10 -1 2.89158344e+07 7.82392519e+07 2.13420544e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 15 4.32770288e+09 3.02672616e+10 4.85400545e+09 3.49393837e+10 -1 3.59732882e+07 7.04982650e+07 3.27698314e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 16 4.32770288e+09 3.96115057e+10 4.85400545e+09 4.57260261e+10 -1 4.33322555e+07 6.31526678e+07 4.92603899e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 17 4.32770288e+09 5.18405466e+10 4.85400545e+09 5.98427691e+10 -1 4.49279138e+07 5.62939883e+07 6.43389836e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 18 4.32770288e+09 6.78449915e+10 4.85400545e+09 7.83176959e+10 -1 4.43714880e+07 4.99758432e+07 8.06738481e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 19 4.32770288e+09 8.87904002e+10 4.85400545e+09 1.02496285e+11 -1 4.18269269e+07 4.42197729e+07 9.71720435e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 20 4.32770288e+09 1.16202169e+11 4.85400545e+09 1.34139395e+11 -1 3.77210781e+07 3.90225450e+07 1.12558115e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 21 4.32770288e+09 1.52076621e+11 4.85400545e+09 1.75551508e+11 -1 3.27073946e+07 3.43633621e+07 1.25876118e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 22 4.32770288e+09 1.99026395e+11 4.85400545e+09 2.29748553e+11 -1 2.74461772e+07 3.02100970e+07 1.36680217e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
