# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
1 26 4.42833500e+16 5.00953958e+18 4.92053488e+16 6.04367484e+18 -1 5.65340698e+07 9.80204751e+07 1.44284329e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 27 4.42833500e+16 7.07781010e+18 4.92053488e+16 8.53890505e+18 -1 4.20981422e+07 8.25030221e+07 1.51658530e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 28 4.42833500e+16 1.00000000e+19 4.92053488e+16 1.20643319e+19 -1 3.09350854e+07 6.94326163e+07 1.57350614e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 29 4.42833500e+16 1.41286639e+19 4.92053488e+16 1.70452891e+19 -1 2.25033489e+07 5.84272059e+07 1.61644666e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 0 5.41273477e+16 0.00000000e+00 6.01434856e+16 4.42833500e+14 0 0.00000000e+00 1.56556800e+09 0.00000000e+00 8.06374347e+48 8.80085624e-15 4.48054092e+09 9.00000000e+04 1.00000000e+05 2.31933598e-11 5.34840139e-11 0.00000000e+00 -2.88843232e-08 -1.92565704e-17 -1.45014416e-08 -3.93555152e-16 -5.22845999e-14 0.00000000e+00 0.00000000e+00 3.32914929e-07 2.25291481e-09 3.32887121e-07 1.00136635e+00 
2 1 5.41273477e+16 8.85667000e+14 6.01434856e+16 1.06849807e+15 0 6.71861468e+06 1.52580157e+09 2.19184467e+06 3.32911014e+48 3.79677170e-15 1.93298959e+09 9.00000000e+04 1.00000000e+05 1.00060259e-11 2.30739317e-11 3.80817824e-11 -2.81525999e-08 6.81497034e-09 -1.40057884e-08 1.24287198e-10 -4.37001857e-08 -2.14158271e-11 -8.41385064e-15 2.32665027e-09 2.42361090e-09 3.28264261e-08 1.00129771e+00 
2 2 5.41273477e+16 1.25132914e+15 6.01434856e+16 1.50964501e+15 0 9.19060904e+06 1.51003825e+09 3.04920417e+06 4.70345737e+48 2.64966283e-15 1.34899164e+09 9.00000000e+04 1.00000000e+05 6.98298251e-12 1.61027731e-11 4.87088412e-11 -2.78625045e-08 6.72501153e-09 -1.37836192e-08 1.70012043e-10 -4.27556296e-08 -2.95748881e-11 -1.16783801e-14 2.36855500e-09 2.53663278e-09 3.23199283e-08 1.00127101e+00 
2 3 5.41273477e+16 1.76796088e+15 6.01434856e+16 2.13292669e+15 0 1.26325110e+07 1.48831614e+09 4.28674788e+06 6.64510926e+48 1.81669817e-15 9.24921843e+08 9.00000000e+04 1.00000000e+05 4.78780365e-12 1.10406756e-11 5.98561228e-11 -2.74627109e-08 6.61956356e-09 -1.34567394e-08 2.33673529e-10 -4.15737408e-08 -4.15947375e-11 -1.63672283e-14 2.42808765e-09 2.68845128e-09 3.16534797e-08 1.00123469e+00 
2 4 5.41273477e+16 2.49789251e+15 6.01434856e+16 3.01354044e+15 0 1.74152060e+07 1.45857657e+09 6.08804632e+06 9.38818808e+48 1.22049334e-15 6.21385845e+08 9.00000000e+04 1.00000000e+05 3.21656439e-12 7.41738719e-12 6.89269171e-11 -2.69152872e-08 6.50666261e-09 -1.29742834e-08 3.22127170e-10 -4.01529305e-08 -5.96553109e-11 -2.31475334e-14 2.51333220e-09 2.89119425e-09 3.08126353e-08 1.00118585e+00 
2 5 5.41273477e+16 3.52918837e+15 6.01434856e+16 4.25773000e+15 1 2.40605524e+07 1.41813074e+09 8.74068240e+06 1.15314377e+49 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 7.04012146e-11 -2.61706645e-08 6.40500459e-09 -1.22613855e-08 4.45016638e-10 -3.85302785e-08 -8.75933094e-11 -3.30479511e-14 2.63719361e-09 3.16177361e-09 2.97798434e-08 1.00112107e+00 
2 6 5.41273477e+16 4.98627163e+15 6.01434856e+16 6.01560361e+15 1 3.17152339e+07 1.36817534e+09 1.45570484e+07 9.18573200e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 5.13275377e-10 -2.52507826e-08 4.85862353e-09 -1.26648631e-08 5.86658243e-10 -3.24824384e-08 -5.74855274e-10 -6.76925244e-14 4.30698693e-09 5.58870580e-09 2.75369649e-08 1.00104370e+00 
2 7 5.41273477e+16 7.04493559e+15 6.01434856e+16 8.49924415e+15 1 4.07544964e+07 1.30596031e+09 2.39703427e+07 1.02820625e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 7.07408286e-10 -2.41048566e-08 3.96579638e-09 -1.20867086e-08 7.53922750e-10 -2.82443792e-08 -6.38827291e-10 -1.29193782e-13 4.79519513e-09 6.55558500e-09 2.54460816e-08 1.00095143e+00 
2 8 5.41273477e+16 9.95355271e+15 6.01434856e+16 1.20082964e+16 -1 5.08239892e+07 1.23095774e+09 3.84444946e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 9 5.41273477e+16 1.40630401e+16 6.01434856e+16 1.69661184e+16 -1 6.12673267e+07 1.14408762e+09 5.98030375e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 10 5.41273477e+16 1.98691967e+16 6.01434856e+16 2.39708584e+16 -1 7.14265131e+07 1.04773674e+09 9.03741149e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 11 5.41273477e+16 2.80725202e+16 6.01434856e+16 3.38676202e+16 -1 8.10311834e+07 9.45499763e+08 1.33761020e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 12 5.41273477e+16 3.96627202e+16 6.01434856e+16 4.78504223e+16 -1 9.04550586e+07 8.41557394e+08 1.96457297e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 13 5.41273477e+16 5.60381244e+16 6.01434856e+16 6.76062534e+16 -1 1.00596672e+08 7.39927284e+08 2.90307475e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 14 5.41273477e+16 7.91743824e+16 6.01434856e+16 9.55186032e+16 -1 1.12415317e+08 6.43867372e+08 4.35561271e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 15 5.41273477e+16 1.11862824e+17 6.01434856e+16 1.34955024e+17 -1 1.26426252e+08 5.55588126e+08 6.64294433e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 16 5.41273477e+16 1.58047224e+17 6.01434856e+16 1.90673418e+17 -1 1.42442207e+08 4.76260545e+08 1.02415225e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 17 5.41273477e+16 2.23299611e+17 6.01434856e+16 2.69396063e+17 -1 1.59587535e+08 4.06206828e+08 1.58208631e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 18 5.41273477e+16 3.15492515e+17 6.01434856e+16 3.80620643e+17 -1 1.76445938e+08 3.45152540e+08 2.42671132e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 19 5.41273477e+16 4.45748771e+17 6.01434856e+16 5.37766114e+17 -1 1.91262515e+08 2.92460237e+08 3.66686568e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 20 5.41273477e+16 6.29783457e+17 6.01434856e+16 7.59791668e+17 -1 2.02223086e+08 2.47310201e+08 5.42422589e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 21 5.41273477e+16 8.89799879e+17 6.01434856e+16 1.07348411e+18 -1 2.07825940e+08 2.08824154e+08 7.82038745e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 22 5.41273477e+16 1.25716834e+18 6.01434856e+16 1.51668962e+18 -1 1.82297751e+08 1.76141663e+08 9.64267604e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 23 5.41273477e+16 1.77621090e+18 6.01434856e+16 2.14287979e+18 -1 1.48733644e+08 1.48462330e+08 1.10749750e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 24 5.41273477e+16 2.50954868e+18 6.01434856e+16 3.02760283e+18 -1 1.17954436e+08 1.25065378e+08 1.23771061e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 25 5.41273477e+16 3.54565698e+18 6.01434856e+16 4.27759828e+18 -1 9.12354604e+07 1.05315398e+08 1.35009862e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 26 5.41273477e+16 5.00953958e+18 6.01434856e+16 6.04367484e+18 -1 6.91014827e+07 8.86601912e+07 1.44284242e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 27 5.41273477e+16 7.07781010e+18 6.01434856e+16 8.53890505e+18 -1 5.14564062e+07 7.46245487e+07 1.51658422e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 28 5.41273477e+16 1.00000000e+19 6.01434856e+16 1.20643319e+19 -1 3.78118260e+07 6.28022771e+07 1.57350533e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2 29 5.41273477e+16 1.41286639e+19 6.01434856e+16 1.70452891e+19 -1 2.75057463e+07 5.28478080e+07 1.61644615e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 0 6.61596236e+16 0.00000000e+00 7.35131230e+16 4.42833500e+14 0 0.00000000e+00 1.41606698e+09 0.00000000e+00 1.20446441e+49 7.67138515e-15 3.90553916e+09 9.00000000e+04 1.00000000e+05 2.02168745e-11 4.66202183e-11 0.00000000e+00 -2.13799037e-08 -1.07324445e-17 -1.07258280e-08 -2.38385775e-16 -2.58779913e-14 0.00000000e+00 0.00000000e+00 2.22764419e-07 2.07255834e-09 2.22670863e-07 1.00111744e+00 
3 1 6.61596236e+16 8.85667000e+14 7.35131230e+16 1.06849807e+15 0 7.36045236e+06 1.38016283e+09 1.96803128e+06 4.97265610e+48 3.28132537e-15 1.67057438e+09 9.00000000e+04 1.00000000e+05 8.64764303e-12 1.99414916e-11 7.07056738e-11 -2.08390098e-08 7.37416780e-09 -1.05517917e-08 1.11371053e-10 -3.87225779e-08 -1.62919823e-11 -6.17206980e-15 2.10308339e-09 2.25376941e-09 2.75392240e-08 1.00106143e+00 
3 2 6.61596236e+16 1.25132914e+15 7.35131230e+16 1.50964501e+15 0 1.00183762e+07 1.36627547e+09 2.74269521e+06 7.02554035e+48 2.29320056e-15 1.16751397e+09 9.00000000e+04 1.00000000e+05 6.04357094e-12 1.39364836e-11 9.12366762e-11 -2.06297729e-08 7.18333936e-09 -1.04488324e-08 1.51584971e-10 -3.74236205e-08 -2.21058411e-11 -8.57879949e-15 2.13820257e-09 2.36690991e-09 2.69230235e-08 1.00104018e+00 
3 3 6.61596236e+16 1.76796088e+15 7.35131230e+16 2.13292669e+15 0 1.36658625e+07 1.34739779e+09 3.85894330e+06 9.92585534e+48 1.58057146e-15 8.04706839e+08 9.00000000e+04 1.00000000e+05 4.16551637e-12 9.60567692e-12 1.14299033e-10 -2.03453274e-08 6.95880048e-09 -1.02832849e-08 2.06768132e-10 -3.58518280e-08 -3.05946011e-11 -1.20273476e-14 2.18720859e-09 2.51248672e-09 2.61598666e-08 1.00101164e+00 
3 4 6.61596236e+16 2.49789251e+15 7.35131230e+16 3.01354044e+15 0 1.86456254e+07 1.32196827e+09 5.47901612e+06 1.40233681e+49 1.07288766e-15 5.46237323e+08 9.00000000e+04 1.00000000e+05 2.82756201e-12 6.52034505e-12 1.37624847e-10 -1.99621222e-08 6.71027709e-09 -1.00206956e-08 2.82102665e-10 -3.40299615e-08 -4.32046953e-11 -1.69960195e-14 2.25587333e-09 2.69821299e-09 2.52337442e-08 1.00097386e+00 
3 5 6.61596236e+16 3.52918837e+15 7.35131230e+16 4.25773000e+15 0 2.54212851e+07 1.28802096e+09 7.85344146e+06 1.98121741e+49 7.14941856e-16 3.64000123e+08 9.00000000e+04 1.00000000e+05 1.88422128e-12 4.34499487e-12 1.56781866e-10 -1.94504936e-08 6.45782932e-09 -9.61202887e-09 3.84597434e-10 -3.20210646e-08 -6.24164807e-11 -2.42107566e-14 2.35307226e-09 2.93487543e-09 2.41900758e-08 1.00092462e+00 
3 6 6.61596236e+16 4.98627163e+15 7.35131230e+16 6.01560361e+15 0 3.46453505e+07 1.24305279e+09 1.13808798e+07 2.79902333e+49 4.64846283e-16 2.36670458e+08 9.00000000e+04 1.00000000e+05 1.22510697e-12 2.82507277e-12 1.63788978e-10 -1.87726537e-08 6.23521319e-09 -8.98915134e-09 5.24114787e-10 -2.99298497e-08 -9.27691380e-11 -3.48047929e-14 2.49344216e-09 3.23927308e-09 2.30248020e-08 1.00086147e+00 
3 7 6.61596236e+16 7.04493559e+15 7.35131230e+16 8.49924415e+15 1 4.73004362e+07 1.18376936e+09 1.67234536e+07 3.52500725e+49 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.43892693e-10 -1.78788394e-08 6.09656356e-09 -8.05649617e-09 7.15503897e-10 -2.78992735e-08 -1.43286157e-10 -5.06225256e-14 2.70339626e-09 3.64008724e-09 2.17609941e-08 1.00078190e+00 
3 8 6.61596236e+16 9.95355271e+15 7.35131230e+16 1.20082964e+16 1 6.13678267e+07 1.11340971e+09 2.90692054e+07 1.60261645e+49 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 8.12282887e-10 -1.68177767e-08 3.89447815e-09 -8.42619338e-09 9.28345136e-10 -2.13824128e-08 -8.98273662e-10 -1.15331579e-13 5.09883094e-09 7.22802788e-09 1.92846621e-08 1.00069295e+00 
3 9 6.61596236e+16 1.40630401e+16 7.35131230e+16 1.69661184e+16 -1 7.48059248e+07 1.03483509e+09 5.07421588e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 10 6.61596236e+16 1.98691967e+16 7.35131230e+16 2.39708584e+16 -1 8.75612009e+07 9.47685058e+08 8.21122815e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 11 6.61596236e+16 2.80725202e+16 7.35131230e+16 3.38676202e+16 -1 9.88867375e+07 8.55211013e+08 1.25914342e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 12 6.61596236e+16 3.96627202e+16 7.35131230e+16 4.78504223e+16 -1 1.08972153e+08 7.61194428e+08 1.87093243e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 13 6.61596236e+16 5.60381244e+16 7.35131230e+16 6.76062534e+16 -1 1.18933344e+08 6.69269297e+08 2.75357515e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 14 6.61596236e+16 7.91743824e+16 7.35131230e+16 9.55186032e+16 -1 1.30236999e+08 5.82382449e+08 4.08360839e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 15 6.61596236e+16 1.11862824e+17 7.35131230e+16 1.34955024e+17 -1 1.43928810e+08 5.02533266e+08 6.15052669e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 16 6.61596236e+16 1.58047224e+17 7.35131230e+16 1.90673418e+17 -1 1.60134103e+08 4.30780925e+08 9.38971127e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 17 6.61596236e+16 2.23299611e+17 7.35131230e+16 2.69396063e+17 -1 1.78003062e+08 3.67416858e+08 1.44130322e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 18 6.61596236e+16 3.15492515e+17 7.35131230e+16 3.80620643e+17 -1 1.95935813e+08 3.12192837e+08 2.20275444e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 19 6.61596236e+16 4.45748771e+17 7.35131230e+16 5.37766114e+17 -1 2.11897158e+08 2.64532288e+08 3.32215179e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 20 6.61596236e+16 6.29783457e+17 7.35131230e+16 7.59791668e+17 -1 2.23784349e+08 2.23693771e+08 4.90976920e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 21 6.61596236e+16 8.89799879e+17 7.35131230e+16 1.07348411e+18 -1 2.29861388e+08 1.88882878e+08 7.07567310e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3 22 6.61596236e+16 1.25716834e+18 7.35131230e+16 1.51668962e+18 -1 2.22859136e+08 1.59321341e+08 9.64372616e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
